PARCELKEY,BARCODE,MACHINENAME,CREATIONTIME,LENGTH,WIDTH,HEIGHT,DESCRIPTION,SYMBOLOGY,TYPE,FACILITYNAME,BINDISPOSITION,BINDESTINATION,SORTSTATUS,SORTPLANNAME,MACHINEID,RUNMODENAME,SORTKEY,QABINTYPENAME,QAREASON,CONTAINERIZATIONSTATUSNAME,CONTAINERIZATIONBARCODE,INDUCTIONWORKERSTATUS,PARCELTYPENAME,PARCELKEY,FACILITYID,FACILITYNAME,MACHINEID,SORTPLANID,SORTPLANNAME,RUNMODEID,RUNMODENAME,JOBID,UTCDIFFLOCALHOURS,MPID,CREATIONTIME,LENGTH,WIDTH,HEIGHT,DIMENSIONUNITS,PACKAGETYPE,DIMENSIONERROR,WEIGHT,WEIGHTUNITS,WEIGHTERROR,SORTKEY,ONESHIPEXCEPTION,BINDISPOSITION,BINDISPOSITIONTYPEID,BINDISPOSITIONTYPENAME,BINDISPOSITIONTIME,QABINTYPEID,QABINTYPENAME,QAREASON,PURGEBINREASON,EXCEPTION,NPIID,ONESHIPREQUESTS,NGSTRACKINGID,RECEIPTID,WASINDUCTED,INDUCTVOIDED,BINDISPOSITIONPHYSICALTYPENAME,BINDISPOSITIONPHYSICALTYPEID,BINDESTINATION,BINDESTINATIONTYPEID,BINDESTINATIONTYPENAME,BINDESTINATIONPHYSICALTYPEID,BINDESTINATIONPHYSICALTYPENAME,CONTAINERIZATIONSTATUS,CONTAINERIZATIONSTATUSNAME,CONTAINERIZATIONBARCODE,INDUCTIONWORKERSTATUS,PARCELTYPEID,PARCELTYPENAME,SFDELFLAG,SFCREATEDT,SFUPDATEDT,ETLBATCHKEY,GUID,PARCELKEY,BARCODE,ISVALID,TYPE,SOURCE,SYMBOLOGY,ERRORSTRING,BARCODEID,SFDELFLAG,SFCREATEDT,SFUPDATEDT,ETLBATCHKEY,BARCODE,PURGEBINREASONID,DESCRIPTION
844711030,4200587192748927005305000000001720,BOS_Hytrol1,2021-10-06 20:17:54.877,309,238,108,Good Divert,Code 128,Postal,BOS1,23,23,GOOD,BOS HYTROL 01_Testing,65,Automation Delivery Induct,GJECD272,,,Containerization not attempted,,Induction Failed,Delivery,844711030,61411,BOS1,65,397,BOS HYTROL 01_Testing,4,Automation Delivery Induct,,-4,01-479,2021-10-06 20:17:54.877,309,238,108,mm,1,no error,0,g,,GJECD272,,23,2,Agg                                                                                                                             ,2021-10-06 20:18:12.753,,,,0,,BOSHY01,0,,,,,Chute                                                                                                                                                                                                                                                          ,2,23,2,Agg                                                                                                                                                                                                                                                            ,2,Chute                                                                                                                                                                                                                                                          ,0,Containerization not attempted,,Induction Failed,10,Delivery,0,25:53.0,55:52.0,1162183,D8458B0F-E653-4B8F-AE67-6DF329DF02CC,844711030,4.20059E+33,1,Postal,1,Code 128,,1210204344,0,30:56.0,44:54.0,1162154,4.20059E+33,0,Good Divert
844719250,4200587192748927005305000000001720,BOS_Hytrol1,2021-10-06 20:28:25.110,308,238,108,Good Divert,Code 128,Postal,BOS1,23,23,GOOD,BOS HYTROL 01_Testing,65,Automation Delivery Induct,GJECD272,,,Containerization not attempted,,Induction Failed,Delivery,844719250,61411,BOS1,65,397,BOS HYTROL 01_Testing,4,Automation Delivery Induct,,-4,01-511,2021-10-06 20:28:25.110,308,238,108,mm,1,no error,0,g,,GJECD272,,23,2,Agg                                                                                                                             ,2021-10-06 20:28:42.930,,,,0,,BOSHY01,0,,,,,Chute                                                                                                                                                                                                                                                          ,2,23,2,Agg                                                                                                                                                                                                                                                            ,2,Chute                                                                                                                                                                                                                                                          ,0,Containerization not attempted,,Induction Failed,10,Delivery,0,40:42.0,55:52.0,1162183,B8FDB3B7-0119-41C0-A152-2645A1D4D59C,844719250,4.20059E+33,1,Postal,1,Code 128,,1210216836,0,30:56.0,44:54.0,1162154,4.20059E+33,0,Good Divert
844702656,4200587192748927005305000000001720,BOS_Hytrol1,2021-10-06 20:08:07.007,308,241,108,Good Divert,Code 128,Postal,BOS1,23,23,GOOD,BOS HYTROL 01 with Light Sort,65,Automation Delivery Induct,GJECD272,,,Containerization not attempted,,Induction Failed,Delivery,844702656,61411,BOS1,65,462,BOS HYTROL 01 with Light Sort,4,Automation Delivery Induct,,-4,01-465,2021-10-06 20:08:07.007,308,241,108,mm,1,no error,0,g,,GJECD272,,23,4,Machine                                                                                                                         ,2021-10-06 20:08:24.917,,,,0,,BOSHY01,0,,,,,Chute                                                                                                                                                                                                                                                          ,2,23,4,Machine                                                                                                                                                                                                                                                        ,2,Chute                                                                                                                                                                                                                                                          ,0,Containerization not attempted,,Induction Failed,10,Delivery,0,10:43.0,55:52.0,1162183,C8FD5FD5-CD63-47B9-89E9-7DA5A9C8D7FA,844702656,4.20059E+33,1,Postal,1,Code 128,,1210191560,0,14:57.0,44:54.0,1162154,4.20059E+33,0,Good Divert
844701526,4200546892748927005305000000001920,BOS_Hytrol1,2021-10-06 20:06:47.273,314,231,107,No Verification Code,Code 128,Postal,BOS1,43,43,GOOD,BOS HYTROL 01 with Light Sort,65,Automation Delivery Induct,GJLEB112,,,Containerization not attempted,,Induction Failed,Delivery,844701526,61411,BOS1,65,462,BOS HYTROL 01 with Light Sort,4,Automation Delivery Induct,,-4,01-453,2021-10-06 20:06:47.273,314,231,107,mm,1,no error,0,g,,GJLEB112,,43,4,Machine                                                                                                                         ,2021-10-06 20:07:19.857,,,,202,,BOSHY01,0,,,,,Chute                                                                                                                                                                                                                                                          ,2,43,4,Machine                                                                                                                                                                                                                                                        ,2,Chute                                                                                                                                                                                                                                                          ,0,Containerization not attempted,,Induction Failed,10,Delivery,0,10:43.0,55:52.0,1162183,AD121FA6-0A7D-4948-88F0-A345581E2CCB,844701526,4.20055E+33,1,Postal,1,Code 128,,1210189681,0,14:57.0,44:54.0,1162154,4.20055E+33,202,No Verification Code
844711168,4200546892748927005305000000001920,BOS_Hytrol1,2021-10-06 20:17:53.403,313,232,107,Good Divert,Code 128,Postal,BOS1,45,45,GOOD,BOS HYTROL 01_Testing,65,Automation Delivery Induct,GJLEB112,,,Containerization not attempted,,Induction Failed,Delivery,844711168,61411,BOS1,65,397,BOS HYTROL 01_Testing,4,Automation Delivery Induct,,-4,01-477,2021-10-06 20:17:53.403,313,232,107,mm,1,no error,0,g,,GJLEB112,,45,2,Agg                                                                                                                             ,2021-10-06 20:18:22.813,,,,0,,BOSHY01,0,,,,,Chute                                                                                                                                                                                                                                                          ,2,45,2,Agg                                                                                                                                                                                                                                                            ,2,Chute                                                                                                                                                                                                                                                          ,0,Containerization not attempted,,Induction Failed,10,Delivery,0,25:53.0,55:52.0,1162183,36284B5F-9920-44FE-8FED-C7017B570431,844711168,4.20055E+33,1,Postal,1,Code 128,,1210204543,0,30:56.0,44:54.0,1162154,4.20055E+33,0,Good Divert
844719301,4200546892748927005305000000001920,BOS_Hytrol1,2021-10-06 20:28:17.360,313,229,107,Good Divert,Code 128,Postal,BOS1,45,45,GOOD,BOS HYTROL 01_Testing,65,Automation Delivery Induct,GJLEB112,,,Containerization not attempted,,Induction Failed,Delivery,844719301,61411,BOS1,65,397,BOS HYTROL 01_Testing,4,Automation Delivery Induct,,-4,01-506,2021-10-06 20:28:17.360,313,229,107,mm,1,no error,0,g,,GJLEB112,,45,2,Agg                                                                                                                             ,2021-10-06 20:28:46.713,,,,0,,BOSHY01,0,,,,,Chute                                                                                                                                                                                                                                                          ,2,45,2,Agg                                                                                                                                                                                                                                                            ,2,Chute                                                                                                                                                                                                                                                          ,0,Containerization not attempted,,Induction Failed,10,Delivery,0,40:42.0,55:52.0,1162183,FB296968-58D2-4B3D-A2B5-7BDC2BC45D13,844719301,4.20055E+33,1,Postal,1,Code 128,,1210216915,0,30:56.0,44:54.0,1162154,4.20055E+33,0,Good Divert
844702823,4200546192748927005305000000002040,BOS_Hytrol1,2021-10-06 20:08:07.387,310,228,108,Good Divert,Code 128,Postal,BOS1,43,43,GOOD,BOS HYTROL 01 with Light Sort,65,Automation Delivery Induct,GJLEB124,,,Containerization not attempted,,Induction Failed,Delivery,844702823,61411,BOS1,65,462,BOS HYTROL 01 with Light Sort,4,Automation Delivery Induct,,-4,01-466,2021-10-06 20:08:07.387,310,228,108,mm,1,no error,0,g,,GJLEB124,,43,4,Machine                                                                                                                         ,2021-10-06 20:08:35.743,,,,0,,BOSHY01,0,,,,,Chute                                                                                                                                                                                                                                                          ,2,43,4,Machine                                                                                                                                                                                                                                                        ,2,Chute                                                                                                                                                                                                                                                          ,0,Containerization not attempted,,Induction Failed,10,Delivery,0,10:43.0,55:52.0,1162183,8F190782-0544-47D3-A5CB-1DB565265D33,844702823,4.20055E+33,1,Postal,1,Code 128,,1210191836,0,14:57.0,44:54.0,1162154,4.20055E+33,0,Good Divert
844712785,4200546192748927005305000000002040,BOS_Hytrol1,2021-10-06 20:19:54.733,309,231,108,Good Divert,Code 128,Postal,BOS1,45,45,GOOD,BOS HYTROL 01_Testing,65,Automation Delivery Induct,GJLEB124,,,Containerization not attempted,,Induction Failed,Delivery,844712785,61411,BOS1,65,397,BOS HYTROL 01_Testing,4,Automation Delivery Induct,,-4,01-490,2021-10-06 20:19:54.733,309,231,108,mm,1,no error,0,g,,GJLEB124,,45,2,Agg                                                                                                                             ,2021-10-06 20:20:24.113,,,,0,,BOSHY01,0,,,,,Chute                                                                                                                                                                                                                                                          ,2,45,2,Agg                                                                                                                                                                                                                                                            ,2,Chute                                                                                                                                                                                                                                                          ,0,Containerization not attempted,,Induction Failed,10,Delivery,0,25:53.0,55:52.0,1162183,BB06C9D5-B923-4B1A-B883-C9E2B42D3737,844712785,4.20055E+33,1,Postal,1,Code 128,,1210206967,0,30:56.0,44:54.0,1162154,4.20055E+33,0,Good Divert
844719285,4200546192748927005305000000002040,BOS_Hytrol1,2021-10-06 20:28:15.693,310,229,108,Good Divert,Code 128,Postal,BOS1,45,45,GOOD,BOS HYTROL 01_Testing,65,Automation Delivery Induct,GJLEB124,,,Containerization not attempted,,Induction Failed,Delivery,844719285,61411,BOS1,65,397,BOS HYTROL 01_Testing,4,Automation Delivery Induct,,-4,01-504,2021-10-06 20:28:15.693,310,229,108,mm,1,no error,0,g,,GJLEB124,,45,2,Agg                                                                                                                             ,2021-10-06 20:28:45.050,,,,0,,BOSHY01,0,,,,,Chute                                                                                                                                                                                                                                                          ,2,45,2,Agg                                                                                                                                                                                                                                                            ,2,Chute                                                                                                                                                                                                                                                          ,0,Containerization not attempted,,Induction Failed,10,Delivery,0,40:42.0,55:52.0,1162183,73036F57-818C-43EA-A217-B91B0702749F,844719285,4.20055E+33,1,Postal,1,Code 128,,1210216889,0,30:56.0,44:54.0,1162154,4.20055E+33,0,Good Divert
844701440,4200545492748927005305000000002030,BOS_Hytrol1,2021-10-06 20:06:46.497,304,233,108,Good Divert,Code 128,Postal,BOS1,43,43,GOOD,BOS HYTROL 01 with Light Sort,65,Automation Delivery Induct,GJLEB123,,,Containerization not attempted,,Induction Failed,Delivery,844701440,61411,BOS1,65,462,BOS HYTROL 01 with Light Sort,4,Automation Delivery Induct,,-4,01-451,2021-10-06 20:06:46.497,304,233,108,mm,1,no error,0,g,,GJLEB123,,43,4,Machine                                                                                                                         ,2021-10-06 20:07:14.833,,,,0,,BOSHY01,0,,,,,Chute                                                                                                                                                                                                                                                          ,2,43,4,Machine                                                                                                                                                                                                                                                        ,2,Chute                                                                                                                                                                                                                                                          ,0,Containerization not attempted,,Induction Failed,10,Delivery,0,10:43.0,55:52.0,1162183,0A5AA024-89AF-46C6-BB82-972B1E985D50,844701440,4.20055E+33,1,Postal,1,Code 128,,1210189539,0,14:57.0,44:54.0,1162154,4.20055E+33,0,Good Divert
